	category	text	ln
929	Non-anti-LGBT+ content	అద్భుతమైన ప్రసంగం ఎర్ర_హృదయం_హృదయ కళ్లతో_ముఖంగా_నవ్వుతూ_ఇంతటి ధైర్యసాహసుడు ఎర్ర_హృదయం_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_చలువ కళ్లజోడుతో_నవ్వుతున్న_ముఖం_అందమైన నవ్వు నిజంగానే మాంత్రిక mbs_up దీన్ని ఇష్టపడ్డారు red_heart నవ్వుతున్న_ముఖం_హృదయ కళ్లతో సరే_చేతి	eng_tel
930	Homophobic	నళిని మేడమ్....మీరు చాలా కరెక్ట్ గా మాట్లాడుతున్నారు....సరే నేను మిమ్మల్ని అడుగుతున్నాను. ...తల్లి తండ్రులు తమ పిల్లలను తమ స్నేహితుడితో పంపడానికి శాంతి కలగకముందే...అంటే అమ్మాయితో ఉన్న అమ్మాయి....అబ్బాయి మరియు అబ్బాయి....కానీ ఇప్పుడు...తల్లిదండ్రులు మాత్రమే కాదు,ప్రజలు కూడా చులకనగా చూస్తారు. వారికి....కాబట్టి ఎవరికీ స్వేచ్ఛ లేదు...	eng_tel
931	Non-anti-LGBT+ content	తల్లికి నిగర్నిని , red_heart మెరుపులు ఆమె నిజంగా గొప్ప తల్లి, మంచి ఆత్మ, దీర్ఘకాలం జీవించండి డాక్టర్ అమ్మ రెడ్_హృదయం # జట్టుకు మెరుపులు, ఇలాంటి మంచి పనులు చేస్తూనే ఉండండి, వందల_పాయింట్లు మానవత్వాన్ని చాటండి మరియు బ్రొటనవేళ్లు_అప్ చేయండి	eng_tel
932	Non-anti-LGBT+ content	మీ వాయిస్ చాలా బాగుంది బ్రదర్	eng_tel
933	Non-anti-LGBT+ content	ఈ సినిమా నా ఆలోచనను మార్చేసింది.. .. నేను గేను ప్రేమిస్తున్నాను.. నాకు గే స్నేహం కావాలి	eng_tel
934	Non-anti-LGBT+ content	పార్ట్ 2 నేను ఘర్షణ తాకిడి కోసం ఎదురు చూస్తున్నాను	eng_tel
935	Non-anti-LGBT+ content	నేను పైవాటితో ఏకీభవిస్తున్నాను... మీరు భేదించారా?	eng_tel
936	Non-anti-LGBT+ content	వద్దు అని చెప్పిన చాలా మందికి సరిగ్గా అర్థం కాలేదు.. కాదు...	eng_tel
937	Non-anti-LGBT+ content	మాలిని సోదరి మీ ప్రసంగం అద్భుతం, నేను నిన్ను ఇష్టపడుతున్నాను మరియు నేను నిన్ను ప్రేమిస్తున్నాను మరియు శుభాకాంక్షలు	eng_tel
938	Non-anti-LGBT+ content	హాయ్ మీ నుండి	eng_tel
939	Homophobic	స్నేహం అనేది స్నేహం. దానిని లైంగిక విషయంగా మార్చవద్దు.	eng_tel
940	Non-anti-LGBT+ content	నేను స్వలింగ సంపర్కుడిని కూడా కాదు, కానీ వారు ఇచ్చిన సమాధానాలు చాలా బాధ కలిగించాయి ):	eng_tel
941	Non-anti-LGBT+ content	చిల్ బ్రో, రాకింగ్ చేస్తూ ఉండండి	eng_tel
942	Non-anti-LGBT+ content	భారతదేశం స్వలింగ సంపర్కాన్ని నేరంగా పరిగణించదు. దయచేసి దానిని మార్చండి. ఇంద్రధనస్సు_జెండా ఎరుపు_గుండె	eng_tel
943	Non-anti-LGBT+ content	ఎర్రటి హృదయంతో_కన్నీటి_కళ్లతో_ఉత్తమ నవ్వుతున్న_ముఖం	eng_tel
944	Non-anti-LGBT+ content	గోవింద్ ఎస్వీ. కూల్, వారు ఖచ్చితంగా మిమ్మల్ని అర్థం చేసుకుంటారు....	eng_tel
945	Non-anti-LGBT+ content	ఆమె అందంగా ఉంది	eng_tel
946	Non-anti-LGBT+ content	పశ్చాత్తాపంగా_ముఖంగా ఆలోచించే_ముఖం ఆలోచనాత్మకంగా బిగ్గరగా_ఏడ్చే_ముఖం. మొహం బిగ్గరగా_ఏడుస్తుంది_మొహం బిగ్గరగా_ఏడుస్తుంది బిగ్గరగా_ఏడ్చే_ముఖం పెద్దగా_ఏడ్చే_ముఖం దిగులు_ముఖం దిగులు_ముఖం ఆందోళన	eng_tel
947	Non-anti-LGBT+ content	చాలా ధన్యవాదములు సిస్ రెండు_హృదయాలు దేవుడు మీ అందరిని_నవ్వుతూ_ముఖంగా_విప్పి_చేతులు దీవిస్తాడు	eng_tel
948	Non-anti-LGBT+ content	కయాత్రీ దేవి అంటే ఏమిటి? లేదా మీరు ఇప్పటికీ వాస్తవాన్ని అంగీకరించలేరని అర్థం.	eng_tel
949	Non-anti-LGBT+ content	శించన్ శించన్  బాగా చెప్పారు	eng_tel
950	Non-anti-LGBT+ content	మీరు RJ చేయగలరు, మీ వాయిస్ బాగుంది మరియు పదాలు	eng_tel
951	Non-anti-LGBT+ content	బాగా చెప్పారు సోదరి.....నేను మీ ప్రకటనకు అనుకూలంగా ఉన్నాను..... హోస్ట్ జూజ్ మీ సమాధానాలను అంగీకరించలేరు...	eng_tel
952	Non-anti-LGBT+ content	వ్యాఖ్యలు లేవు... కేవలం వ్యర్థం...	eng_tel
953	Non-anti-LGBT+ content	బ్రో వెరా లెవల్ యాక్టింగ్ బ్రో	eng_tel
954	Non-anti-LGBT+ content	మానవులందరికీ సమానత్వాన్ని అందించండి. కొంచెం_నవ్వుతున్న_ముఖం	eng_tel
