	text	category	ln
761	ஆரஞ்சு நிற சேலை அணிந்த பெண்ணுக்கும், பேக் பேக்கர் பையனுக்கும், சாம்பல் நிற டீ அணிந்த பையனுக்கும் பாராட்டுகள்... அவர்கள் மட்டுமே விவேகமான பதில்களை அளித்தனர்.	Non-anti-LGBT+ content	eng_tam
762	நாம் தூங்கும் போது எப்படி கனவுகள் வருகின்றன என்பதைப் பற்றி சகோ	Non-anti-LGBT+ content	eng_tam
763	ஓரின சேர்க்கையாளர். இன்னும் எனக்கு என் அம்மாவின் அங்கீகாரம் தேவை	Non-anti-LGBT+ content	eng_tam
764	சென்னையின் LGBT சமூகங்கள்.	Non-anti-LGBT+ content	eng_tam
765	சகோ செம்மா அண்ணா நீங்கள் அனைத்து ஏழை மக்களுக்கும் உதவி செய்தீர்கள் நான் அதை விரும்புகிறேன் சகோ	Non-anti-LGBT+ content	eng_tam
766	ஆமாம் கரெக்ட்...அவர்கள் ரவுடிகள் போலத்தான்	Non-anti-LGBT+ content	eng_tam
767	ஸ்கை மூன்  உங்கள் குருட்டு ஆபிரகாமிய மதம் முற்றிலும் மனநோயாளிகள், முட்டாள்கள்!!! முகத்தில்_சந்தோஷம்_ தரையில் உருளும்_சிரிக்கும்_முகம்_கண்ணீர் அல்லது_சிரிப்பது !!!	Non-anti-LGBT+ content	eng_tam
768	அப்படியானால், நீங்கள் ஏன் கருத்து தெரிவிக்க வேண்டும் என்று உணர்ந்தீர்கள்??	Non-anti-LGBT+ content	eng_tam
769	சகோ ஜிம் ஒர்க்அவுட் பத்தி பேசுங்க சகோ	Non-anti-LGBT+ content	eng_tam
770	அவள் பெரிய அழுகை_முகம் அழுகை_முகம் மரியாதை	Non-anti-LGBT+ content	eng_tam
771	சூப்பர் கான்செப்ட் மச்சான்.... பார்ட் 2க்காக காத்திருப்பு... ஆடிக்கொண்டே இரு....	Non-anti-LGBT+ content	eng_tam
772	தினேஷ் ஜெயச்சந்திரன்  ஆனால் உங்கள் சொந்த உடன்பிறப்புகளை அனுமதிப்பீர்களா???; நான் படிக்கும் போது லண்டனில் உள்ள பெரும்பாலான நாத்திகர்களுடன் எனக்கு வாக்குவாதம் ஏற்பட்டது. ; அவர்களில் 100% பேர் லெஸ்பியனிசம் மற்றும் ஓரினச்சேர்க்கையை ஆதரிக்கின்றனர். ஆனால் இரண்டு சகோதரிகள் செய்யும் செயலை அவர்களில் யாரும் ஆதரிக்கவில்லை..; அதனால் அவர்கள் வெவ்வேறு காட்சிகளைப் பெற்றனர். ஒருவரையொருவர் ஈர்க்கும் இரண்டு சகோதரிகளின் அன்பை உங்களால் ஏன் ஆதரிக்க முடியாது என்று நான் அவர்களிடம் கேட்டேன். இது மோசமானது என்று பதிலளித்தார்கள்.; நண்பரே, லெம்மே ஏதாவது சொல்லுங்கள்... ஒவ்வொரு தேசமும் தங்கள் பாரம்பரிய வாழ்க்கையையும் கலாச்சாரத்தையும் பெற்றுள்ளது. நாம் அதை விட்டு வெளியே போக கூடாது.; இந்தியாவில், குறிப்பாக வடக்குப் பக்கம் தொப்பை மற்றும் தொப்புளைக் காட்டுவது இயல்பானது மற்றும் அடக்கமானது, ஆனால் இங்கிலாந்தில் இது மோசமானது. ; ஆனால் இங்கிலாந்தில் பிளவுகள் காட்டுவது சாதாரண விஷயம் ஆனால் இங்கே இந்தியாவில். இது அசிங்கமான விஷயம்.; கடவுள் நம்மை ஜோடிகளுடன் படைத்தார். வேதங்களைப் படித்து அது சொல்வதை வாழ முயற்சி செய்யுங்கள். நாம் கடவுளுக்கு எதிராக செல்ல முடியாது.	Homophobic	eng_tam
