	text	category	ln
3036	మీరు అర్హత కలిగినవారు మరియు మీ తన్నంబిక్క తదుపరి స్థితి సకో.మీకు శుభాకాంక్షలు.	Non-anti-LGBT+ content	eng_tel
3037	5.18 వాట్ ఫేస్ రియాక్ట్ అన్నన్నా ఆషిక్, ఎల్లరూ మీ అలవాటును మెయింటైన్ చేసే ప్రయత్నం చేస్తాను, మితా యాక్టర్స్ డా నాలా ఊర్చుత్తి పండించండి, ఇవంక నా 'ఐయో ఇది ఒకటి' ఆ	Non-anti-LGBT+ content	eng_tel
3038	మనిషి LPGTని నాశనం చేయబోతున్నాడు. ఇది చాలా పెద్ద చారిత్రక తప్పుకు చాలా చెత్త తీర్పు. LPGT కోసం తన మనిషిని మాట్లాడితే. ఎందుకనగా దేవుడు పురుషులుగా మరియు స్త్రీలుగా మాత్రమే జన్మించారు.	Homophobic	eng_tel
3039	త్వరలో అప్‌లోడ్ చేయబడుతుంది	Non-anti-LGBT+ content	eng_tel
3040	ఇది చాలా భావోద్వేగంగా ఉంటుంది Bro crying_face crying_face	Non-anti-LGBT+ content	eng_tel
3041	మంచి సృజన.... మగవాడికి ఇలాంటి పరిస్థితులకు సిద్ధమైన విధానం చాలా నచ్చింది..... ప్రయత్నాలను కొనసాగించండి....గుంపు పూర్తి కావడానికి శుభాకాంక్షలు.....	Non-anti-LGBT+ content	eng_tel
3042	చాలా ఉద్వేగానికి లోనైన నేను చాలా బాధగా ఉన్నాను... హ్యాట్సాఫ్ బ్రో..	Non-anti-LGBT+ content	eng_tel
3043	అంత అద్భుతమైన చిత్రం ఇది. LGBTQIA సంఘం గురించి ఈ మగతాన ప్రయత్నాన్ని పూర్తి చేయడం ద్వారా విజయవంతంగా నిర్వహించడం కోసం బృందానికి అభినందనలు!!!	Non-anti-LGBT+ content	eng_tel
3044	తమస్_అప్_కూప్పి_కైలు శివంత_ఇదయం చెప్పే మాటలు లేవు...అరుమైన అన్నా	Non-anti-LGBT+ content	eng_tel
3045	మీ డేటా ఎక్కడ నుండి వస్తుంది? ఇండియాలో ఆఫ్రికాలో హెచ్.ఐ.వి బాధితులు ఎక్కువగా ఉన్నారు, అంటే భారతీయులు అధికారులు ఎల్జిపిడి ఎందుకు అర్థమా?	Non-anti-LGBT+ content	eng_tel
3046	అక్క నిజముగావే పెద్ద ఎరుపు_ఇదయం ఎరుపు_ఇదయం ఎరుపు_ఇదయం ఎరుపు_ఇదయం	Non-anti-LGBT+ content	eng_tel
3047	4.17 సరిగ్గా ఉంది	Non-anti-LGBT+ content	eng_tel
3048	ప్రకృతిని అంగీకరించు, ప్రకృతితో పోరాడితే, నీ ప్రకృతిని స్వీకరించు, నీ ప్రేమలో విడువాయి, ప్రపంచం అంతటా ప్రేమించింది, మనల్ని అంగీకరించు, మనం ప్రకృతి నుండి దూరంగా లేదు, మనం సహజంగా	Non-anti-LGBT+ content	eng_tel
3049	భాగం 2 త్వరలో విడుదల అవుతుంది అన్నా.	Non-anti-LGBT+ content	eng_tel
3050	ఆమె అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
3051	ఇది విదేశీ సంస్కృతి కాదు, హిందూ మతంలో ఉన్న మోకిని అవతార కథను చూడండి	Non-anti-LGBT+ content	eng_tel
3052	డేయ్ కిరే టి-షర్ట్ కుక్క, మీరు నిజంగా చాలా అందంగా లేదు, LGBT సామాజికవర్గానికి చెందినవారు మిమ్మల్ని మీరు ప్రభావితం చేస్తారని నేను భావిస్తున్నాను, వైఫల్యం చెందేవారు మాత్రమే మార్గనిర్దేశం చేస్తారు. అందుకని వాయై మూటకట్టుకోండి	Non-anti-LGBT+ content	eng_tel
3053	హ్యాట్స్ ఆఫ్ యు మాలిను....ఎన్నాల్ అర్థం చేసుకోగలుగుతుంది	Non-anti-LGBT+ content	eng_tel
3054	తమిళ తిరుమల వివాహం ఎలా ఉండాలి	Non-anti-LGBT+ content	eng_tel
3055	వణకం, నేను శ్రీలంక నుండి మొదటి స్థానంలో పాల్గొంటున్నాను, మీ సంఖ్య కొడుంగండి	Non-anti-LGBT+ content	eng_tel
3056	చాలా అందమైన సినిమా మరియు అన్ని కళాకారులకు ధన్యవాదాలు....	Non-anti-LGBT+ content	eng_tel
3057	సాకో	Non-anti-LGBT+ content	eng_tel
3058	చూడండి బాగా ఉంది ఐయా!; ప్రతి మాట వాస్తవం...; వారు బాగా పనిచేస్తున్నారు! స్క్రిప్టు, వచనం, సంగీతం, మౌనం, ఒళియీకరణ, స్థలం, వనం... అన్నీ అరుమై సార్! శుభాకాంక్షలు!!!	Non-anti-LGBT+ content	eng_tel
3059	రాయల్ కుయిన్  అనే చెత్త	Non-anti-LGBT+ content	eng_tel
3060	అను లావణ్య కొందరికి తిరుగులేని అవకాశం ఉంది, మీరు వారి భావాలకు ప్రాధాన్యత ఇస్తున్నారు. దానిని మీరు ప్రోత్సహిస్తున్నారా? తప్పు మార్గంలో సెల్ఫ్‌వారీగా కాకుండా.. ఇది వారి మనస్ఫూర్తిగా రూపొందుతుంది.. సహజమైనది కాదు..	Homophobic	eng_tel
3061	అద్భుతం.....సొల్ల మాటలు లేవు.....కాదలు అంటే ప్రేమ.....ఎప్పుడు నీలుగా ఇరువురు...కవనికకండి సమాజం....కీప్ రాకింగ్...నూరు_పుల్లలు	Non-anti-LGBT+ content	eng_tel
3062	ఉత్తమ ఒకటి అన్నా ఎరుపు హృదయం ఎరుపు హృదయం ఎరుపు హృదయం	Non-anti-LGBT+ content	eng_tel
3063	ఇది ఒక కురుపుదనం కానీ నేను శోకముగా_ఆనాల్_ఆరుత_ముఖం ఆందోళనతో_వియర్వైతో_అలుక_ముఖం అళుకై_ముఖం సత్తంగా_అళుకై_ముఖం	Non-anti-LGBT+ content	eng_tel
