	text	category	ln
582	ആ പെണ്ണിനെ അവരുടെ ഇഷ്ടം പോലെ വിട്ടിട്ട് വേറെ പെണ്ണ് കാണൂ. അല്ലെങ്കിൽ നിങ്ങളുടെ ജീവിതം സന്തോഷകരമാകില്ല, ആ പെൺകുട്ടിയുടെ ജീവിതവും സന്തോഷകരമാകില്ല	Non-anti-LGBT+ content	eng_ml
583	ആശംസകളോടെ OK_hand_light_skin_tone	Non-anti-LGBT+ content	eng_ml
584	ഞാനൊരു മനുഷ്യനാണ്, എനിക്കൊരു പുരുഷനെ കിട്ടിയാൽ ഇതും ചെയ്യാം, എന്താ രസം?	Non-anti-LGBT+ content	eng_ml
585	നിങ്ങൾ പറഞ്ഞത് അത്ഭുതമാണ് സഹോദരി, അല്ലെങ്കിൽ തമിഴ്‌നാട്ടിൽ കൂടുതൽ ബലാത്സംഗം നടക്കും, ഇത് ഒരു യഥാർത്ഥ വസ്തുതയാണ് സഹോദരി.	Non-anti-LGBT+ content	eng_ml
586	ലോകം ഇപ്പോൾ സ്വപ്നം സാക്ഷാത്കരിക്കുകയാണ്	Non-anti-LGBT+ content	eng_ml
587	ട്രാൻസ്‌ജെൻഡേഴ്‌സ് നമ്മുടെ വഴിയിലൂടെ കടന്നുപോകുമ്പോൾ 'ചീ' എന്ന് പറയരുത്....അവർ നിങ്ങളെ നോക്കി ചെറുതായി പുഞ്ചിരിച്ചാൽ അവർ നമ്മളെ ബഹുമാനിച്ച് അകന്നു പോകും.....thumbs_up	Non-anti-LGBT+ content	eng_ml
588	നിശാന്തിനി കൃഷ്‌ണമൂർത്തി ഓ ഗോഡ്‌ഡേയ്‌ഡ്‌ ‌ഡേൺ_റൂൾ_ഇൻ‌റൗൾ_തറയിൽ_ചിരിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
589	ഭഗവാന്റെ പുനർജന്മം മൂലമുണ്ടാകുന്ന ഏത് പ്രശ്‌നങ്ങളും സഹിച്ച് ജീവിതം നയിക്കുന്ന എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളും ഭഗവാന്റെ കളിയാണ്.	Non-anti-LGBT+ content	eng_ml
590	നിനക്ക് കുഴപ്പമൊന്നുമില്ല, നീ ദൈവമകനാണ്	Non-anti-LGBT+ content	eng_ml
591	കുട്ടിക്കാലത്ത് അനുഭവിക്കാത്ത വ്യക്തിസ്വാതന്ത്ര്യവുമായി സർവ്വേശ്വരാ ശ്രീഅഴഗൻ പ്രായപൂർത്തിയാകുമോ?	Non-anti-LGBT+ content	eng_ml
592	ഇത് ലോകത്തിലെ ഏറ്റവും മികച്ച വാക്കുകളിൽ ഒന്നാണ്... ട്രാൻസ്ജെൻഡർ... red_heart അവർ അമ്മയുടെ സ്നേഹത്തിന്റെ പുനർജന്മമാണ്... red_heart red_heart red_heart വാത്സല്യത്തിന് പോലും പരിധിയില്ല... red_heart ചിലർക്ക് തെറ്റായ കാഴ്ച്ചപ്പാടുകൾ... വേദന ഒന്നാണ് ... ചുവന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
593	നിങ്ങൾക്ക് മാനസികാവസ്ഥ അറിയാമെന്ന് തോന്നുന്നു!	Non-anti-LGBT+ content	eng_ml
594	അർത്ഥനാരീശ്വരർ ശിവൻബദി ശക്തിബാദി.	Non-anti-LGBT+ content	eng_ml
595	വായിൽ തൊട്ടാൽ എല്ലാവരും പെൺകുട്ടികളാണെന്ന് കരുതും	Non-anti-LGBT+ content	eng_ml
596	മൃഗങ്ങൾക്കും ആത്മബോധം ഉണ്ടെന്ന് മനസ്സിലാക്കുക. വന്ധ്യതയില്ലാത്ത ബീജവും അണ്ഡവും ദാതാക്കളും പലപ്പോഴും സ്വവർഗ്ഗാനുരാഗികളാണ്. എന്തിനാണ് അവരോട് ഇങ്ങനെയൊരു വെറുപ്പ്?	Non-anti-LGBT+ content	eng_ml
597	ആണിനോട് ആണിനോട്, പെണ്ണിനോട് പെണ്ണിനോട് ആകർഷണം, ഇത് സ്വാഭാവികമായ ഹോർമോൺ മാറ്റമാണ്, നമുക്ക് എന്ത് ചെയ്യാൻ കഴിയും, ഞങ്ങളുടെ അവകാശങ്ങൾ ആഗ്രഹിക്കുന്ന നായ്ക്കളെ, എനിക്ക് ഒരു ചോദ്യമുണ്ട്, എനിക്ക് ജീവിക്കാൻ വഴിയില്ല, ഭക്ഷണമില്ല, വിദ്യാഭ്യാസമില്ല, ആരുമില്ല നിത്യവും ജീവിക്കാൻ പാടുപെടുന്നവൻ ..മൂന്നു ഊണ്, നല്ല വസ്ത്രം, വിദ്യാഭ്യാസം, ജീവിതനിലവാരം ഇങ്ങനെ പോകുന്നവൻ മാത്രം, അതിനു മുകളിൽ പഴയ പ്രകൃതം വെച്ചാലോ? വയറ് വളരെ വിശാലവും വയറിന് താഴെയുള്ള കൊഴുപ്പും എവിടെയാണെന്ന് പറയൂ ... സ്വാഭാവിക ഹോർമോൺ മാറ്റം നിങ്ങളിലേക്ക് വരുന്നു, എന്തുകൊണ്ടാണ് നിങ്ങൾക്ക് ആ ദാരിദ്ര്യം വരാത്തത്.	Homophobic	eng_ml
598	ദൈവമേ നീ ആരുടെയെങ്കിലും രൂപത്തിൽ വന്ന് ഇങ്ങനെയുള്ള സഹോദരിമാരെ സഹായിക്കണം.	Non-anti-LGBT+ content	eng_ml
599	മോണി കതിർ അപൂർവ്വം ആളുകൾ.	Non-anti-LGBT+ content	eng_ml
600	സുഹൃത്തേ, നിങ്ങൾ ആൺകുട്ടിയാണോ പെൺകുട്ടിയാണോ എന്ന് ഉറപ്പില്ലേ? ; WHO ഉദ്ധരിക്കുന്ന നിങ്ങൾ ദൈവത്തിന്റെ സൃഷ്ടിയെ ഇണയായി സ്വീകരിക്കാൻ വിസമ്മതിക്കുന്നത് വിചിത്രമാണ്! ; കൂടാതെ, അവരുടെ അത്തരം സംസാരം നിങ്ങളുടെ മാതാപിതാക്കളുടെ അശ്രദ്ധമായ വളർത്തലിനെയും അമിതമായ സൗഹൃദത്തെയും വെളിപ്പെടുത്തുന്നു.; വിശുദ്ധ ബൈബിൾ പറയുന്നത് ഇതാണ്; തിന്മയെ വെറുക്കുന്നതാണ് കർത്താവിനോടുള്ള ഭയം: ഞാൻ അഹങ്കാരം, അഹങ്കാരം, ദുഷിച്ച വഴികൾ, പരദൂഷണം എന്നിവ വെറുക്കുന്നു. സദൃശവാക്യങ്ങൾ 8:13; ഒപ്പം...; മനുഷ്യന് തികഞ്ഞതായി തോന്നുന്ന ഒരു വഴിയുണ്ട്: അതിന്റെ അവസാനം മരണത്തിന്റെ വഴികളാണ്.; സദൃശവാക്യങ്ങൾ 14:12; ഒപ്പം...; നീതികെട്ടവർ ഇപ്പോഴും അനീതിയുള്ളവരായിരിക്കട്ടെ, അശുദ്ധർ ഇപ്പോഴും അശുദ്ധരായിരിക്കട്ടെ, നീതിമാൻ ഇപ്പോഴും നീതിമാന്മാരായിരിക്കട്ടെ, വിശുദ്ധൻ ഇനിയും വിശുദ്ധരായിരിക്കട്ടെ. ഇതാ, ഞാൻ വേഗം വരുന്നു; വെളിപ്പാട് 22:12; കൂടാതെ.... മുന്നറിയിപ്പ് നൽകുന്നു..; പശ്ചാത്തപിക്കുക സുഹൃത്തേ... ; യേശുക്രിസ്തു നിങ്ങളുടെ പാപങ്ങൾക്കായി കുരിശിൽ രക്തം ചൊരിഞ്ഞു, വീണ്ടെടുപ്പ് നടത്തി.	Homophobic	eng_ml
601	പുരുഷന്മാരെ ഇഷ്ടപ്പെടാത്ത സ്ത്രീകൾ ഈ വഴി പിന്തുടർന്നാൽ പുരുഷൻമാർ കഷ്ടപ്പെടും	Non-anti-LGBT+ content	eng_ml
602	ഒരു നല്ല ഇരുമ്പ് വയർ പാകം ചെയ്യാൻ തയ്യാറാണ്; ലെസ്ബിയൻ, ഗേ കടുപു എത്തിക്ഡിഡു	Homophobic	eng_ml
603	ഭിന്നലിംഗക്കാരെ നമ്മുടെ സഹോദരിമാരായി കരുതാം, അവരെ അപമാനിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
604	വിചിത്ര തമിഴൻ സൂപ്പർ ബ്രോ	Non-anti-LGBT+ content	eng_ml
605	ഞാൻ സഹോദരിയാണ്. വിഷമിക്കേണ്ട	Non-anti-LGBT+ content	eng_ml
606	ഭിക്ഷാടനം ഈ മേഖല ബ്രെച്ചൻ ആണോ?	Non-anti-LGBT+ content	eng_ml
607	സഹോദരി നിനക്ക് നല്ല മനസ്സ്... നീ നന്നായിരിക്കണം സഹോദരി	Non-anti-LGBT+ content	eng_ml
608	നിങ്ങൾ എന്ത് ചെയ്യാനാണ് അഭിനയിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
609	ദൈവത്തെ അറിയാത്ത അവൾ സ്വയം അറിയാതെ പാപം അനുഭവിക്കുന്നു.	Homophobic	eng_ml
610	v v ഇതൊക്കെ കാണുമ്പോൾ നമ്മളെല്ലാവരും ഗ്രാമം ഭരിക്കുക എന്നത് വിചിത്രമാണ്.	Non-anti-LGBT+ content	eng_ml
611	സ്വവർഗ്ഗാനുരാഗം അമ്മയുടെ സ്നേഹം പോലെയാണ്	Non-anti-LGBT+ content	eng_ml
612	ഇതിന്റെ നേതാവ് ആർഎസ്എസ് ചങ്കുകളാണ്; ; ഗോഡ്‌സെ, സവർക്കർ	Non-anti-LGBT+ content	eng_ml
613	വൃത്തികെട്ട വൃത്തികെട്ട	Homophobic	eng_ml
614	യേശുക്രിസ്തു മനുഷ്യർക്ക് ശാപമായി	Non-anti-LGBT+ content	eng_ml
615	കണ്ണുകൾ കലങ്ങി...	Non-anti-LGBT+ content	eng_ml
616	വിജയം ആശംസിക്കുന്നു സഹോദരി	Non-anti-LGBT+ content	eng_ml
617	ലൈംഗികബന്ധത്തിൽ ലാഭമുണ്ട്...കുഞ്ഞുങ്ങളെ കുപ്പത്തൊട്ടിയിൽ എറിയുന്നത് കുറയും, ആണ് കുട്ടികളും പെൺകുട്ടികളും കൊല്ലപ്പെടുന്നില്ല, അനാഥരായ കുട്ടികളും ഉണ്ടാകില്ല...കാരണം വേറെയും കുട്ടികളുണ്ട്. ഇത്തരക്കാരെ പോലെയുള്ള പ്രണയ പ്രായം... ലെസ്ബിൻ വാഗരക്കാ സുഹൃത്തുക്കളെ നീണാൾ വാഴട്ടെ...	Non-anti-LGBT+ content	eng_ml
618	ശ്വേത കെ	Non-anti-LGBT+ content	eng_ml
619	മനോജ് നടരാജൻ  ചോദ്യം മനസ്സിലായില്ല സുഹൃത്തേ!	Non-anti-LGBT+ content	eng_ml
620	നായയെ ചെരുപ്പ് കൊണ്ട് അടിക്കുക	Transphobic	eng_ml
621	സ്വാതന്ത്ര്യത്തിന്റെ പേരിലുള്ള ഈ സാംസ്കാരിക അഴിമതി എവിടെ പോകും?	Non-anti-LGBT+ content	eng_ml
622	ഇത് ലൈംഗികതയാണെന്ന് ഞാൻ കരുതി, പക്ഷേ ഈ സ്റ്റോറി ഞാൻ കണ്ടു, പക്ഷേ എന്റെ കണ്ണുകൾ കലങ്ങി. ശരിക്കും നല്ല ശേഖരം red_heart red_heart red_heart red_heart OK_കൈ_പ്രകാശ_സ്കിൻ_ടോൺ OK_കൈ_വെളിച്ചം_skin_tone OK_കൈ_വെളിച്ചം_skin_tone	Non-anti-LGBT+ content	eng_ml
623	വിഷമിക്കേണ്ട, നിങ്ങളുടെ കുടുംബത്തിൽ ഒരു ട്രാൻസ്ജെൻഡർ ജനിച്ചു	Non-anti-LGBT+ content	eng_ml
624	ശിവന്റെ അവതാരങ്ങൾ,; ആത്മാക്കളെ സഹായിക്കുന്നു, ; നന്ദി സഹോദരങ്ങളെ	Non-anti-LGBT+ content	eng_ml
