	category	text	ln
933	Non-anti-LGBT+ content	இந்த படம் என் எண்ணத்தை மாற்றியது.. .. நான் ஓரின சேர்க்கையை விரும்புகிறேன்.. எனக்கு ஓரின சேர்க்கையாளர் நட்பு வேண்டும்	eng_tam
934	Non-anti-LGBT+ content	பகுதி 2 நான் மோதல் மோதல் மோதலுக்கு காத்திருக்கிறேன்	eng_tam
935	Non-anti-LGBT+ content	மேலே உள்ளதை நான் ஒப்புக்கொள்கிறேன்... வேறுபடுத்துகிறீர்களா?	eng_tam
936	Non-anti-LGBT+ content	இல்லை என்று சொன்னவர்களில் பெரும்பாலானோர் சரியாகப் புரிந்து கொள்ளவில்லை... மாட்டார்கள்...	eng_tam
937	Non-anti-LGBT+ content	மாலினி அக்கா உங்கள் பேச்சு அருமை	eng_tam
938	Non-anti-LGBT+ content	வணக்கம்	eng_tam
939	Homophobic	நட்பு என்பது நட்பு.அதை பாலியல் விஷயமாக ஆக்கிவிடாதீர்கள்.	eng_tam
940	Non-anti-LGBT+ content	நான் ஓரினச்சேர்க்கையாளர் கூட இல்லை, ஆனால் அவர்கள் அளித்த பதில்கள் மிகவும் புண்படுத்துகின்றன):	eng_tam
941	Non-anti-LGBT+ content	சில் சகோ, தொடர்ந்து ஆடுங்கள்	eng_tam
942	Non-anti-LGBT+ content	ஓரினச்சேர்க்கையை இந்தியா இனி ஒரு குற்றமாக கருதவில்லை. தயவுசெய்து அதை மாற்றவும். வானவில்_கொடி சிவப்பு_இதயம்	eng_tam
943	Non-anti-LGBT+ content	சிறந்த சிரிக்கும்_முகம்_கண்ணீருடன்_சிவப்பு இதயம்	eng_tam
944	Non-anti-LGBT+ content	கோவிந்த் எஸ்வி. அருமை, அவர்கள் நிச்சயமாக உங்களைப் புரிந்துகொள்வார்கள்.	eng_tam
945	Non-anti-LGBT+ content	அவள் வெகு அழகு	eng_tam
946	Non-anti-LGBT+ content	சிந்தனையின்_முகம் சிந்தனைமிக்க_முகம் சிந்தனைமிக்க_முகம் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம் கவலை_முகம் கவலை_முகம் கவலை_முகம் கவலை_முகம் ஐந்தாஅக்கா சூப்பர் கேர்ள் அவள் பெரிய முழு ஆள் சத்தமாக_அழும்_முகம் சத்தமாக_அழும்_முகம்	eng_tam
947	Non-anti-LGBT+ content	மிக்க நன்றி சிஸ் இரு_இருதயங்களே கடவுள் உங்கள் அனைவரையும்_சிரிக்கும்_முகம்_திறந்த_கைகளுடன் ஆசீர்வதிப்பாராக	eng_tam
948	Non-anti-LGBT+ content	காயத்ரி தேவி அப்படி என்ன சொல்கிறீர்கள்? அல்லது நீங்கள் இன்னும் உண்மையை ஏற்றுக்கொள்ள முடியாது என்று அர்த்தம்.	eng_tam
