	text	category	ln
726	ഞാൻ നിങ്ങളെ പിന്തുണയ്ക്കുന്നു ഡാ... എല്ലാ ആശംസകളും ഒപ്പം മസ്തിഷ്കമില്ലാത്ത ആളുകളെ ശ്രദ്ധിക്കുന്നില്ല.	Non-anti-LGBT+ content	eng_ml
727	അതെ നിങ്ങൾ കൃതാർത്ഥനാണ്	Non-anti-LGBT+ content	eng_ml
728	കഥയല്ല നിജാം  ആണ്-പെൺ കോമ്പിനേഷൻ സാധാരണമാണ്....ഇതല്ലാതെ എന്തെങ്കിലും അപകടമാണ്	Homophobic	eng_ml
729	എനിക്ക് തോന്നരുത്, എല്ലാം പെട്ടെന്ന് ശരിയാകും എന്ന് ചിന്തിക്കാം...	Non-anti-LGBT+ content	eng_ml
730	അവൾ സുന്ദരിയാണ്.	Non-anti-LGBT+ content	eng_ml
731	ഇങ്ങനെ സംസാരിക്കുന്നത് തമാശയല്ല.അവളെ കുറിച്ച് മോശമായി സംസാരിക്കാൻ നിനക്ക് അവകാശം തന്നത് തെറ്റാണെങ്കിൽ??	Non-anti-LGBT+ content	eng_ml
732	ബ്രോ. ..പ്ലീസ് ഡിംപിളുകളെ കുറിച്ച് സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
733	ബ്ലാക്ക്_ഹാർട്ട് കൂട്ടിയിടി തീയിൽ ഞാൻ നിങ്ങളിൽ അഭിമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
734	ഇത് അതിശയകരമാണ് പുഞ്ചിരിക്കുന്ന_ഹൃദയം-കണ്ണുകൾക്ക് വാക്കുകളില്ല, അതിശയകരമായ ഡയലോഗുകൾ, btw എനിക്ക് തമിഴ് അറിയില്ലായിരുന്നു, പക്ഷേ സബ്‌ടൈറ്റിൽ വർക്ക് . ഈ അത്ഭുതകരമായ റെഡ്_ഹാർട്ട് ഷോർട്ട് ഫിലിം നിർമ്മിച്ചതിന് പുഞ്ചിരി_മുഖം_ഹൃദയം-കണ്ണുകളുള്ള പുഞ്ചിരി	Non-anti-LGBT+ content	eng_ml
735	Vera lvlyaaa....ഈ വീഡിയോയിൽ നിരവധി ഞെട്ടിക്കുന്ന നിമിഷങ്ങൾ...നിങ്ങളുടെ പ്രവർത്തനത്തിന് ഹാറ്റ്സ് ഓഫ്....ഉടൻ തന്നെ നിങ്ങൾ തമിഴിലെ ടോപ്പ് പ്രോങ്ക് ചാനൽ ആകും...കൈകൾ ഉയർത്തി കൈകൾ ഉയർത്തി അഡ്വാൻസ് അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
736	എൽജിബിടിയെക്കുറിച്ച് ഇന്ത്യയിൽ അവബോധമില്ല.	Non-anti-LGBT+ content	eng_ml
737	നിങ്ങൾക്ക് താൽപ്പര്യമുണ്ടെങ്കിൽ ദയവായി ഖുറാൻ വായിക്കുക	Non-anti-LGBT+ content	eng_ml
738	ബ്രോ! നിങ്ങൾ ആഗ്രഹിക്കുന്നതുപോലെ ജീവിക്കുക. നല്ലതുവരട്ടെ!	Non-anti-LGBT+ content	eng_ml
739	അനീഷ് കൂൾ ഇപ്പോൾ നിങ്ങൾക്ക് ഈ ഫെമിനിസം നിർത്താൻ കഴിയുമോ. ഫെമിസ്‌നിസം എന്നത് ശരിക്കും എനിക്കറിയില്ല. ഞാൻ ഗൗരവമായി പറയുന്നു, എനിക്കറിയില്ല. ഞാൻ അത് ഒരിക്കലും വായിച്ചിട്ടില്ല. ഞാൻ ഒരു മനുഷ്യൻ ബി സംസ്കാരം എന്നെ ഒരു ദുർബല സ്ത്രീയായി കാണുന്നു. ഞാൻ ഈ സംസ്കാരത്തെ ചോദ്യം ചെയ്യുന്നു. അപ്പോൾ നിങ്ങൾ ഫെമിനിസം തെറ്റാണെന്നും പുരുഷാധിപത്യം ശരിയാണെന്നും പറയാൻ ശ്രമിക്കുകയാണോ. നിങ്ങളെന്നെ ഫെമിനിസ്റ്റ് എന്ന് വീണ്ടും വീണ്ടും വിളിക്കുന്നു. നിങ്ങൾക്ക് സ്വയം ഒരു ഐഡന്റിറ്റി ആയി ബന്ധപ്പെടുത്താൻ കഴിയാത്ത ഒരു പ്രസ്ഥാനം മാത്രമാണ് ഫെമിനിസം. താഴ്ന്ന ജാതിക്കാർ വിവേചനത്തെ ചോദ്യം ചെയ്യുന്നതുപോലെ ഞാനും അത് തന്നെയാണ് ചോദിക്കുന്നത്. കാരണം ഞാൻ ഒരു സ്ത്രീയാണ് നിങ്ങൾ എന്നെ ഫെമിനിസ്റ്റ് എന്ന് വിളിക്കുന്നത്. എനിക്ക് ഒന്നും ചെയ്യാൻ കഴിയില്ല.	Non-anti-LGBT+ content	eng_ml
740	എന്റെ അഭിപ്രായം ലൈക്ക് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
741	രതിന കുമാർ  അഭിനന്ദനങ്ങൾ ബ്രോ തുടരുക... എനിക്ക് ഒരു ഷോർട്ട് ഫിലിം എടുക്കാൻ പ്ലാനുണ്ട്.(നിർമ്മാണവും കഥയും). പക്ഷെ എനിക്ക് അനുഭവം ഇല്ല. ഞാൻ എന്താണ് ചെയ്യേണ്ടത്	Non-anti-LGBT+ content	eng_ml
742	ഈ സിനിമ സത്യസന്ധവും സത്യവും വളരെ മനോഹരവുമാണ്. ഇത് പോസ്റ്റ് ചെയ്തതിന് നന്ദി.	Non-anti-LGBT+ content	eng_ml
743	ഗംഭീരം...സിനിമ...നമ്മളെല്ലാവരും സ്നേഹിക്കുന്ന പാഠങ്ങൾ നൽകുന്നത് സെക്‌സ് മാത്രമാണ്, അത് നമ്മളെ ചുറ്റിപ്പറ്റിയുള്ളവരെക്കുറിച്ചും പ്രത്യേകിച്ച് നമ്മുടെ മാതാപിതാക്കളെക്കുറിച്ചുമാണ്.. ലത്തീഫ് എൻ ഹരീഷ് നല്ല മാതൃകകൾ അവർ അവിടെ കാത്തുസൂക്ഷിച്ചത് മാതാപിതാക്കളുടെ സ്വീകാര്യത വരെ ശുദ്ധമായ സ്നേഹമാണ്. ..അവരും നല്ല മാതാപിതാക്കളെ അവർ അവിടെ മനസ്സിലാക്കി....	Non-anti-LGBT+ content	eng_ml
744	അതിമനോഹരമായ സിനിമ......ഇതാണ് യഥാർത്ഥ പലരുടെയും ജീവിതം ഈ സാഹചര്യം മാത്രമാണ് പക്ഷേ അവർ അംഗീകരിക്കില്ല.	Non-anti-LGBT+ content	eng_ml
745	എനിക്ക് വാക്കുകളില്ല ടി	Non-anti-LGBT+ content	eng_ml
746	സൌന്ദർ രാജൻ  നന്ദി	Non-anti-LGBT+ content	eng_ml
747	സഹോദരാ ശരിക്കും സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
748	കർത്താവായ യേശുക്രിസ്തു സ്വവർഗ്ഗാനുരാഗികളെ സ്നേഹിക്കുന്നു.; ; ആ ബൈബിൾ വചനങ്ങൾ പിന്നീടുള്ള കാലഘട്ടങ്ങളിൽ ചില വ്യാജ പുരോഹിതന്മാരാൽ വ്യാഖ്യാനിക്കപ്പെട്ടു.; ; സ്വവർഗരതി പ്രകൃതിയിൽ (പക്ഷികൾ, മൃഗങ്ങൾ, പ്രാണികൾ, ജലജീവികൾ) ഉണ്ട്. അതിനെക്കുറിച്ച് കുറച്ച് ഗവേഷണം നടത്തുക	Non-anti-LGBT+ content	eng_ml
749	അവൾ മനുഷ്യനേക്കാൾ ഉപരിയാണ് ...... യഥാർത്ഥ ആത്മാവ്.......	Non-anti-LGBT+ content	eng_ml
750	ഇവിടെ ലൈംഗികത എന്നാൽ ലൈംഗികതയാണ്. അവിടെ സെക്‌സ് എന്നാൽ ലിംഗഭേദം ആയിരുന്നു.	Non-anti-LGBT+ content	eng_ml
751	Solla vaarthaiye ella anna yepavum unga videos paathu sirichiruken today feel panna vachitanga. എന്നാൽ വേര ലെവൽ മാസ് കൺസെപ്റ്റ് അന്ന. ഹാറ്റ്സ് ഓഫ് യു മടക്കി_കൈകൾ സഹോദരാ... thumbs_up കീപ്പ് റോക്ക്	Non-anti-LGBT+ content	eng_ml
752	നന്നായി സംസാരിക്കുന്നു, പക്ഷേ നിങ്ങളുടെ മാതാപിതാക്കളില്ലാതെ നിങ്ങൾ ഇവിടെ ഉണ്ടാകില്ല, പക്ഷേ നിങ്ങളുടെ ആന്തരിക വികാരം നോക്കൂ, മുഖം നോക്കൂ. എത്രനേരം അങ്ങനെ ചെയ്താൽ കൈകൊണ്ടും കാലുകൾകൊണ്ടും കഴിക്കുക. ചിന്തിക്കുക	Non-anti-LGBT+ content	eng_ml
753	സെമ്മ ആക്ട് ബ്രോ	Non-anti-LGBT+ content	eng_ml
754	അവൾ ഒരു പെൺകുട്ടിയേക്കാൾ വളരെ സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
755	ഒരു വ്യക്തി ട്രാൻസ്‌ജെൻഡറായി ജനിച്ചത് ആരുടെ തെറ്റാണ്. എന്തിന് സമൂഹത്തിൽ നിന്ന് നിന്ദിക്കപ്പെടുകയും ഒറ്റപ്പെടുത്തുകയും വേണം .അവർക്ക് ഒരു സഹജീവി എന്ന നിലയിൽ ബഹുമാനിക്കാൻ കഴിയുമോ? പകരം നമ്മൾ ദൈവത്തെക്കുറിച്ചും മതത്തെക്കുറിച്ചും വീമ്പിളക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
756	തിരക്കിലാണ് നീട്ടിവെക്കുന്നത്	Non-anti-LGBT+ content	eng_ml
757	വളരെ ഹൃദയസ്പർശിയായ സംസാരം സെന്നില. നിങ്ങളുടെ ധീരമായ സമീപനത്തിന് അഭിനന്ദനങ്ങൾ. എന്റെ സഹോദരിയെ ദൈവം അനുഗ്രഹിക്കട്ടെ.	Non-anti-LGBT+ content	eng_ml
758	നിങ്ങളുടെ മൊബൈൽ നമ്പർ എനിക്ക് അയയ്ക്കൂ സുഹൃത്തേ	Non-anti-LGBT+ content	eng_ml
759	ആരായാലും മനുഷ്യനെ ബഹുമാനിക്കുക, അതൊരു മാനുഷികമായ ചുവപ്പ്_ഹൃദയം ചുവന്ന ഹൃദയമാണ്	Non-anti-LGBT+ content	eng_ml
760	അവർ പോലീസിനെ അറിയിക്കണമായിരുന്നു	Non-anti-LGBT+ content	eng_ml
761	ഓറഞ്ച് സാരി ധരിച്ച സ്ത്രീക്കും ബാക്ക്‌പാക്കർ പയ്യനും ഗ്രേ ടീ ധരിച്ച ആൺകുട്ടിക്കും അഭിനന്ദനങ്ങൾ... അവർ മാത്രമാണ് വിവേകപൂർണ്ണമായ മറുപടികൾ നൽകിയത്..	Non-anti-LGBT+ content	eng_ml
762	നമ്മൾ ഉറങ്ങുമ്പോൾ എങ്ങനെ സ്വപ്നങ്ങൾ വരുന്നു എന്നതിനെക്കുറിച്ച് ബ്രോ വിശദീകരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
763	ഒരു സ്വവർഗ്ഗാനുരാഗിയായതിനാൽ.. എനിക്ക് എന്റെ ജീവിതവുമായി ബന്ധപ്പെടാൻ കഴിയും.. അത്തരമൊരു വൈകാരിക റോളർകോസ്റ്റർ. അപ്പോഴും എനിക്ക് അമ്മയുടെ സ്വീകാര്യത വേണം	Non-anti-LGBT+ content	eng_ml
764	ചെന്നൈയിലെ എൽജിബിടി കമ്മ്യൂണിറ്റികൾ.	Non-anti-LGBT+ content	eng_ml
765	ബ്രോ സെമ്മ ബ്രോ നിങ്ങൾ എല്ലാ പാവപ്പെട്ടവർക്കും സഹായിച്ചു, എനിക്ക് ഇത് ഇഷ്ടമാണ് ബ്രോ	Non-anti-LGBT+ content	eng_ml
