	text	category	ln
743	గ్రేట్...సినిమా...మనందరికీ పాఠాలు నేర్పడం అంటే సెక్స్ మాత్రమే అంటే మన చుట్టూ ఉండే వారి గురించి ప్రత్యేకంగా మన తల్లిదండ్రులు...లతీఫ్ ఎన్ హరీష్ మంచి రోల్ మోడల్స్ అంటే తల్లిదండ్రులు అంగీకరించే వరకు ప్రేమను స్వచ్ఛంగా ఉంచారు.. .. మరియు వారు మంచి తల్లిదండ్రులను కూడా వారు అక్కడ అర్థం చేసుకున్నారు....	Non-anti-LGBT+ content	eng_tel
744	అద్బుతమైన సినిమా......ఇది చాలా మంది వ్యక్తుల జీవితం ఈ పరిస్థితి మాత్రమే కానీ వారు అంగీకరించరు.	Non-anti-LGBT+ content	eng_tel
745	నా దగ్గర మాటలు లేవు	Non-anti-LGBT+ content	eng_tel
746	సౌంధర్ రాజన్  ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
747	బ్రదర్ నిజంగా సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్	Non-anti-LGBT+ content	eng_tel
748	ప్రభువైన యేసుక్రీస్తు స్వలింగ సంపర్కులను ప్రేమిస్తాడు.; ; ఆ బైబిల్ పదాలను తరువాతి కాలంలో కొందరు నకిలీ పూజారులు అర్థం చేసుకున్నారు.; ; స్వలింగ సంపర్కం ప్రకృతిలో ఉంటుంది (పక్షులు, జంతువులు, కీటకాలు, ఆక్వా జీవులు). దాని గురించి కొంత పరిశోధన చేయండి	Non-anti-LGBT+ content	eng_tel
749	ఆమె మనిషి కంటే ఎక్కువ ......నిజమైన ఆత్మ.......	Non-anti-LGBT+ content	eng_tel
750	ఇక్కడ సెక్స్ అంటే సెక్స్. అక్కడ సెక్స్ అంటే లింగం.	Non-anti-LGBT+ content	eng_tel
751	Solla vaarthaiye ella anna yepavum unga videos paathu sirichiruken today feel panna vachitanga. కానీ వెర లెవెల్ మాస్ కాన్సెప్ట్ అన్నా. హ్యాట్సాఫ్ యు ఫోల్డ్డ్ హ్యాండ్స్ బ్రదర్... థంబ్స్_అప్ కీప్ రాక్	Non-anti-LGBT+ content	eng_tel
752	మంచిగా మాట్లాడుతున్నావు కానీ తల్లిదండ్రులు లేకుండా మీరు ఇక్కడ ఉండరు కానీ అంతర్గత అనుభూతిని చెక్ అవుట్ చేయండి grinning_face Ur attitude s బాగుంది కానీ మీరు ఏదో ఒక సమయంలో అమ్మను గట్టిగా తనిఖీ చేయండి d మీరు ఏదో ఒక సమయంలో ఉర్ ప్రభావితమయ్యారు దానిని అంగీకరించండి మేము నడవలేము ట్రాక్ లోకి రావడానికి ప్రయత్నించండి మీరు ఎంతసేపు అలా చేస్తే చేతులతో మరియు ఉర్ కాళ్ళతో తినండి. కొంచెం ఆలోచించండి	Non-anti-LGBT+ content	eng_tel
753	సెమ్మా యాక్ట్ బ్రదర్	Non-anti-LGBT+ content	eng_tel
754	ఆమె అమ్మాయి కంటే చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
755	ఒక వ్యక్తి ట్రాన్స్‌జెండర్‌గా పుట్టడం ఎవరి తప్పు. సమాజం నుండి ఎందుకు తృణీకరించబడాలి మరియు ఒంటరిగా ఉండాలి .వారు సాటి మనిషిగా గౌరవించగలరా . బదులుగా మనం దేవుడు, మతం గురించి గొప్పగా చెప్పుకుంటాం.	Non-anti-LGBT+ content	eng_tel
756	బిజీ వాయిదా వేయడం	Non-anti-LGBT+ content	eng_tel
757	చాలా హత్తుకునేలా మాట్లాడింది సెన్నిలా. మీ సాహసోపేతమైన విధానానికి వందనాలు. దేవుడు నిన్ను ఆశీర్వదిస్తాడు నా సోదరి.	Non-anti-LGBT+ content	eng_tel
758	మీ మొబైల్ నంబర్ నాకు పంపండి మిత్రమా	Non-anti-LGBT+ content	eng_tel
759	మనిషిని గౌరవించండి, అది మానవతావాద రెడ్_హార్ట్ రెడ్_హార్ట్ రెడ్_హార్ట్	Non-anti-LGBT+ content	eng_tel
760	వారు పోలీసులకు సమాచారం అందించాల్సి ఉంది	Non-anti-LGBT+ content	eng_tel
761	నారింజ రంగు చీర ధరించిన మహిళకు, బ్యాక్‌ప్యాకర్ కుర్రాడికి మరియు గ్రే టీలో ఉన్న కుర్రాడికి వందనాలు... వారు మాత్రమే సరైన సమాధానాలు ఇచ్చారు.. మిగిలింది చెత్త	Non-anti-LGBT+ content	eng_tel
762	బ్రో మనం నిద్రిస్తున్నప్పుడు కలలు ఎలా వస్తాయి అనే దాని గురించి వివరించండి	Non-anti-LGBT+ content	eng_tel
763	స్వలింగ సంపర్కుడిగా ఉండటం.. నా జీవితంతో నేను రిలేట్ చేసుకోగలను.. అలాంటి ఎమోషనల్ రోలర్‌కోస్టర్. అయినా నాకు మా అమ్మ ఆమోదం కావాలి	Non-anti-LGBT+ content	eng_tel
764	LGBT కమ్యూనిటీస్ ఆఫ్ చెన్నై.	Non-anti-LGBT+ content	eng_tel
765	బ్రో సెమ్మా బ్రో మీరు పేదలందరికీ సహాయం చేసారు నేను దానిని ప్రేమిస్తున్నాను బ్రో	Non-anti-LGBT+ content	eng_tel
766	అవును కరెక్ట్... వాళ్ళు రౌడీల్లా ఉన్నారు	Non-anti-LGBT+ content	eng_tel
767	స్కై మూన్  మీ బ్లైండ్ అబ్రహమిక్ మతం పూర్తిగా సైకో, మూర్ఖులు!!! కన్నీళ్లతో_కన్నీళ్లు నేలపై దొర్లుతున్నాయి_నవ్వుతున్న ముఖం లేదా_నవ్వుతూ !!!	Non-anti-LGBT+ content	eng_tel
