	text	category	ln
757	അത് സാമൂഹിക അസ്വസ്ഥതകൾ ഉണ്ടാക്കും.	Homophobic	eng_ml
758	വിടോടാ മാപ്പിള്ളയിലേക്ക് വരാൻ ഞാൻ തയ്യാറാണ്	Non-anti-LGBT+ content	eng_ml
759	ഞാൻ വിവാഹിതനല്ലെങ്കിൽ നിന്നെ ഞാൻ വിവാഹം കഴിച്ചേനെ.	Non-anti-LGBT+ content	eng_ml
760	ലോകം അവസാനിച്ചാൽ എല്ലാവരും മരിക്കും...	Non-anti-LGBT+ content	eng_ml
761	കുറച്ചു നാളായി ഞാൻ പറയുന്നത് കേൾക്കുന്നു, നിങ്ങൾ തന്നെയാണ് അങ്ങനെ ഒരു ഡിസൈൻ കൊണ്ട് വരുന്നത്	Homophobic	eng_ml
762	2:33 ബഹുമാനപ്പെട്ട പുരുഷ വിഭാഗം	Non-anti-LGBT+ content	eng_ml
763	അവസാനം എന്താ കരയാത്തത്... തീ	Non-anti-LGBT+ content	eng_ml
764	ഒരു എതിർ ചോദ്യം. നിങ്ങൾ ചോദിക്കുകയാണോ അതോ കാണുകയാണോ?	Non-anti-LGBT+ content	eng_ml
765	നിങ്ങളുടെ വംശമോ ഭാഷയോ ഈ രാജ്യത്തിന് സംഭവിക്കാൻ പോകുന്ന സാംസ്കാരിക നാശമോ നിങ്ങൾക്ക് പ്രശ്നമല്ല... നിങ്ങളുടെ സന്തോഷമാണ് നിങ്ങൾക്ക് പ്രധാനം...	Homophobic	eng_ml
766	അമ്മയ്ക്ക് ഒരു പറയ മനസു	Non-anti-LGBT+ content	eng_ml
767	നവംബർ 26 തമിഴ് ഈഴം ദേശീയ നേതാവ് പ്രഭാകരൻ അണ്ണന്റെ ജന്മദിനമാണ് (സഹോദരി ദിനം) ദയവായി അദ്ദേഹത്തെ കുറിച്ച് ഒരു വീഡിയോ ചെയ്യൂ. നവംബർ 27 ഹീറോസ് ഡേയിൽ ഒരു വീഡിയോ ചെയ്യൂ..	Non-anti-LGBT+ content	eng_ml
768	നലൂ പെർ സെർദണ്ഡു (......)ഉച്ചച്ചാ സാരി ......പൊതുവായത്	Non-anti-LGBT+ content	eng_ml
769	സൂപ്പർ അക്ക സ്റ്റാർ-സ്ട്രക്ക് സ്റ്റാർ-സ്ട്രക്ക് സ്റ്റാർ-സ്ട്രക്ക് സ്റ്റാർ-സ്ട്രക് സ്റ്റാർ-സ്ട്രക്ക്	Non-anti-LGBT+ content	eng_ml
770	സ്വവർഗരതി നിയമപ്രകാരം തെറ്റാണ്.ഇതാണ് നമ്മുടെ നാടിന്റെ സംസ്കാരം.	Homophobic	eng_ml
771	ഗുഗൻ ബാൽരാജ് സമൻ ചന്ദ ശാസ്ത്രീയ ?? നിന്നെ ശപിക്കുന്നു	Homophobic	eng_ml
772	4 മണിക്കൂറിനുള്ളിൽ..1,25,999..ആളുകൾ കണ്ടു...21k ലൈക്കുകൾ.; ഇത് തമിഴന്റെ ലോക റെക്കോർഡ് അല്ലേ? ആശംസകൾ..സഹോദരൻ; ; നല്ല മനസ്സുള്ളവർ എന്നും ശ്രേഷ്ഠരാണെന്ന്...; ഒരു നിമിഷം...ഒന്ന് ആലോചിച്ചു നോക്കൂ...ബ്രോ; സർവ്വശക്തനായ ദൈവം..നിങ്ങൾക്ക് ശാശ്വത ആരോഗ്യം നൽകട്ടെ.. തളരാത്ത ആയുസ്സ്... ദീർഘായുസ്സ്....	Non-anti-LGBT+ content	eng_ml
773	നമുക്ക് സെക്‌സ് വേണം, വിദേശി തരുന്നതെല്ലാം നമുക്ക് വേണമെന്ന് അവർ വഴക്കിട്ടാൽ അത് സാംസ്‌കാരിക അധഃപതനമാണോ? നീ എന്തിനേക്കുറിച്ചാണ് സംസാരിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
774	അതിശയകരമായ സൃഷ്ടിപരമായ ശ്രമങ്ങൾ തുടരുക. അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
775	സൗന്ദര്യമുള്ളിടത്ത് പേര്...	Non-anti-LGBT+ content	eng_ml
776	ചില കാര്യങ്ങൾ സംസാരിച്ച് വലിയ കാര്യമാക്കരുത്. ഇല മറയ്ക്കുന്ന കാര്യങ്ങൾ അതേപടി വിടുക. അതിന് നിയമപരമായ ഒരു രൂപവും ആവശ്യമില്ല.	Non-anti-LGBT+ content	eng_ml
777	പ്രകൃതി മനുഷ്യനെ സൃഷ്ടിക്കാൻ,,; മനുഷ്യൻ പണം സൃഷ്ടിച്ചു.; മനുഷ്യൻ സ്വാഭാവിക ജീവിതം മറന്ന് പണത്തിനായി ഓടുന്നു.; ഈ ലോകത്ത് മനുഷ്യന്റെ അധ്വാനം മോഷ്ടിക്കുന്നു.മനുഷ്യന് അവന്റെ സമാധാനം നഷ്ടപ്പെടുന്നു.....ഓടുന്നു....എന്തിന് ???; ; സമയം കടന്നുപോകില്ല...; ഈ കാശ് ജീവിതം സങ്കടകരമല്ല.; ; പണം കാണിക്കുന്ന മാന്ത്രികത; ഇതാണോ മനുഷ്യരാശിയുടെ പതനം? ; പണത്തിനായി ഞങ്ങൾ ഓടി; ഞങ്ങൾ തട്ടിൽ വീട്ടിൽ താമസിക്കും.; ; എസി ഓണാക്കി ഉറങ്ങുക; ബീബി കയറാൻ സമയമായി...; ; കുരുവി വംശനാശം സംഭവിച്ചു; കൂട്ടുകുടുംബം കുറയുന്നു.; ; മനുഷ്യപ്രകൃതി ഉന്മാദമാണ്; ഒറ്റയ്ക്ക് ജീവിക്കുന്ന കാലം വരും.; ; എങ്കിൽ മാത്രമേ പണമുള്ളൂ; മനുഷ്യ നീതി മരിക്കട്ടെ......; ; പണം നശിക്കും; മനുഷ്യവംശം നശിക്കും...; ; -- ഇവാൻ --; തൊഴിലില്ലാത്ത ബിരുദധാരി	Non-anti-LGBT+ content	eng_ml
778	എന്താ ദേവീഡിയ ദേവീഡിയ ദേവീഡിയ ദേവീഡിയ ബുന്ദമഗനേ	Non-anti-LGBT+ content	eng_ml
779	Aka kulaithai നിങ്ങൾക്കായി ദൈവത്തിന്റെ അടുക്കൽ പോകുക	Non-anti-LGBT+ content	eng_ml
780	ഭാരതി കണ്ടിട്ടില്ലാത്ത പുതിയ പെണ്ണുങ്ങളാണിവരെന്ന് തോന്നുന്നു	Non-anti-LGBT+ content	eng_ml
781	"ഹസൻഫാറൂക്ക് കാദർ ""പുരുഷനെപ്പോലെ പെരുമാറുന്ന സ്ത്രീകളെയും സ്ത്രീകളെപ്പോലെ പെരുമാറുന്ന പുരുഷൻമാരെയും അല്ലാഹു ശപിക്കുന്നു"" ഇത് ഹദീസാണ്. നിങ്ങൾ ഇത് നിഷേധിച്ചാൽ?"	Transphobic	eng_ml
782	എന്താണ് സംഭവിക്കുന്നതെന്ന് പുരിയാലപ്പ സാമിക്ക് അറിയാം. ആണും ആണും പെണ്ണും പെണ്ണും പിന്നെ കല്യാണം ഇല്ല ഇത് നല്ലതല്ല 497.	Homophobic	eng_ml
783	ഓ, അത് ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
784	രോഷാകുലമായ_മുഖം	Homophobic	eng_ml
785	അതെ ഗേ ലെസ്ബിയൻ യൂണിയൻ വ്യഭിചാരത്തേക്കാൾ മോശമാണ്	Homophobic	eng_ml
786	ചിരിക്കാതെ..	Non-anti-LGBT+ content	eng_ml
787	മനുഷ്യന് ചെയ്യാൻ കഴിയുന്നതെല്ലാം ന്യായവിധി നാളിൽ വിധിക്കപ്പെടും, ആരും രക്ഷപ്പെടുകയില്ല.	Homophobic	eng_ml
788	സാഹിത്യമോ സാഹിത്യമോ?!!! മാനസിക	Non-anti-LGBT+ content	eng_ml
789	മുറിവേറ്റ മനസ്സിനെ ആരെയും വേദനിപ്പിക്കാതെ മുറിവുണക്കാൻ അനുവദിച്ചതിന് നന്ദി	Non-anti-LGBT+ content	eng_ml
790	നിനക്ക് ഇത്ര തലവേദനയുണ്ടോ??? വളരെ സങ്കടകരം	Non-anti-LGBT+ content	eng_ml
791	വിദ്യാസമ്പന്നരായ ആൺകുട്ടികൾക്കും സ്ത്രീകൾക്കും സ്കൂളിൽ പിടിഎ സ്റ്റാഫിനെ നിയമിക്കാം	Non-anti-LGBT+ content	eng_ml
792	ജമാൽ അലിയാർ  ദയവായി സെന്നില സംസാരിക്കൂ	Non-anti-LGBT+ content	eng_ml
793	പുരുഷന്റെ ശാരീരിക ആകർഷണീയതയിൽ ആകൃഷ്ടരായ നല്ല മനുഷ്യർ, അവർ പുരുഷത്വമുള്ളവരാണെങ്കിൽ മാത്രം, പഠിക്കുമ്പോൾ തന്നെ പണമുണ്ടാക്കാൻ ചില സംഘങ്ങൾ അവരെ പരിവർത്തനം ചെയ്യും ഒന്നര ലക്ഷം വരെ അവരുടെ മതം മാറിയവർ ഓടിപ്പോകരുത് കാരണം ആ ഉപകരണം അവരുടെ മനസ്സ് മാറ്റുകയും അവരെ നന്നാക്കുകയും ചെയ്യും, കാരണം അവർക്ക് ജീവിതകാലം മുഴുവൻ പണം സമ്പാദിക്കാൻ അവർ അടിമയായി നൽകും, അവർ തെമ്മാടികളോടൊപ്പം ഓടിപ്പോകും, ​​ഭീഷണിപ്പെടുത്തി ആക്രമണം നടത്തും. പണം സമ്പാദിക്കുക	Non-anti-LGBT+ content	eng_ml
794	ഭിക്ഷയെടുത്ത് പണിയെടുക്കാതെ തിന്നുന്ന നായ കൂടിയാണ് അരവണിയ കൊല്ലൻ	Transphobic	eng_ml
795	എന്തുകൊണ്ടാണ് അനാഥകൾ നിങ്ങളെപ്പോലെ ലെസ്ബിയൻ, ഗേ ആയി വളരുന്നത്?	Homophobic	eng_ml
796	ഹേയ്.....കങ്ക് കലങ്ങക്കെച്ചൂട സങ്കടം_എന്നാൽ_ആശ്വാസം_മുഖം	Non-anti-LGBT+ content	eng_ml
797	ഈ ലോകത്ത്, ട്രാൻസ്‌ജെൻഡർ സുഹൃത്തുക്കൾക്ക് റെഡ്_ഹെർട്ട് നൂറ്_പോയിന്റ് ഉള്ള മനുഷ്യത്വം പോലും സാധാരണക്കാർക്ക് ഇല്ല	Non-anti-LGBT+ content	eng_ml
798	സുഹൃത്തേ, പല്ലില്ലാത്ത വായിൽ എന്തിന് വഴുതനങ്ങ ഉപേക്ഷിക്കണം...നാളെ ഇവൾക്ക് പൊള്ളു വേണ്ട, വഴുതനങ്ങ കൊണ്ടുവന്നാൽ വിപണിയിൽ വഴുതനക്ക് ക്ഷാമം വരും...വഴുതന ആ ഉള്ളിൽ ചൂട് വരും...അവർ മസാല മിക്സ് ചെയ്ത് വിളമ്പും..സൂക്ഷിച്ചു...	Non-anti-LGBT+ content	eng_ml
799	നിങ്ങൾ ബുദ്ധിപരമായി സംസാരിക്കാൻ വിചാരിക്കുന്നു...	Homophobic	eng_ml
800	ഞാൻ കണ്ടതിൽ വെച്ച് ഏറ്റവും നല്ല തമാശ...	Non-anti-LGBT+ content	eng_ml
801	ലോകത്തിലെ എല്ലാവരും ദൈവമക്കളാണ്	Non-anti-LGBT+ content	eng_ml
802	അവർ ആരായാലും, അവർക്ക് അവരുടേതായ തിരഞ്ഞെടുപ്പും നിയന്ത്രണവുമുണ്ട്, എന്തിനാണ് ഒരു സമൂഹത്തെ ഇങ്ങനെ വികൃതമാക്കുന്നത്	Non-anti-LGBT+ content	eng_ml
