	category	text	ln
818	Homophobic	ഏതെങ്കിലും ബിടിഎം സക്കർ?	eng_ml
819	Non-anti-LGBT+ content	എല്ലാ മനുഷ്യർക്കും....അവരുടെ അവകാശങ്ങൾ ഉണ്ട്...അവിടെ വഴി തെറ്റിക്കാൻ....അവരുടെ ലിംഗഭേദം എന്താണെന്ന് അവർക്കറിയാം....എല്ലാ മനുഷ്യരെയും ഞാൻ പിന്തുണയ്ക്കുന്നു.	eng_ml
820	Non-anti-LGBT+ content	സുന്ദരിയായ പെൺകുട്ടി, എനിക്ക് മേക്കപ്പ് ഇനങ്ങൾ അറിയില്ല, പക്ഷേ മേക്കപ്പ് ഇനങ്ങൾ കാണാൻ നല്ലതാണ്	eng_ml
821	Non-anti-LGBT+ content	എല്ലാ ആശംസകളും	eng_ml
822	Non-anti-LGBT+ content	സോഷ്യൽ മീഡിയയിലെ എന്റെ ആദ്യ കമന്റ്, ഇത്രയും മനോഹരമായ ഒരു സിനിമ ഇനിയും ഇതുപോലെയുള്ള സംവിധായകർ ചെയ്യുന്നത് തുടരുക, ഞങ്ങൾ ആഗ്രഹിക്കുന്നു, നിങ്ങളെ അഭിനന്ദിക്കുന്നു	eng_ml
823	Non-anti-LGBT+ content	അവർ ചെയ്യുമെന്ന് പ്രതീക്ഷിക്കുന്നു	eng_ml
824	Non-anti-LGBT+ content	പുരുഷൻ, സ്ത്രീ, ട്രാൻസ്‌ജെൻഡർ, നേരായ, ഗേ, ലെസ്ബിയൻ എല്ലാവരും തുല്യരാണ്	eng_ml
825	Homophobic	ചിലർ ലെസ്ബിയനിസത്തെ ഗേയിസം ബ്ലാ ബ്ലാ പിന്തുണയ്ക്കുന്നു, ആരെങ്കിലും അവരെ ചോദ്യം ചെയ്താൽ, അവർ ഞങ്ങളെ തിരിച്ചുവിളിക്കും, ഇത് രണ്ട് ഹൃദയങ്ങൾക്കിടയിലുള്ള പ്രണയമാണെന്ന് ഞങ്ങൾ ചോദിച്ചാൽ നിങ്ങൾ രണ്ട് സഹോദരിമാർ തമ്മിലുള്ള പ്രണയത്തെ പിന്തുണയ്ക്കുന്നുണ്ടോ ... അവർക്ക് ഉത്തരം ലഭിച്ചില്ല	eng_ml
826	Non-anti-LGBT+ content	ഇത് വളരെ നല്ലതാണ്. തീ മിന്നുന്നു	eng_ml
827	Non-anti-LGBT+ content	നിങ്ങളുടെ ഭാവിക്ക് എല്ലാ ആശംസകളും! എല്ലാം ശരിയാകും !	eng_ml
828	Non-anti-LGBT+ content	ഈ ആളുകൾ അവരുടെ പ്രസ്താവന യാദൃശ്ചികമായി നൽകി, പക്ഷേ അവരുടെ അഭിപ്രായങ്ങൾ ശരിക്കും അരോചകമാണെന്ന് അവർക്ക് കുറച്ച് ബോധമുണ്ടായിരിക്കണം.	eng_ml
829	Non-anti-LGBT+ content	യേശുവിന്റെ മേക്കപ്പ്  ഒപ്പം നിങ്ങളെക്കുറിച്ച് അഭിമാനിക്കുന്നു സഹോദരാ	eng_ml
830	Non-anti-LGBT+ content	ഹായ് നിങ്ങളുടെ ജോപ്പ് ഗംഭീരമാണ്	eng_ml
831	Homophobic	ഒരു സ്വവർഗരതിക്കാരനും ചെയ്യുന്നത് ശരിയല്ല ഇത് ഒഴിവാക്കാൻ മാതാപിതാക്കൾ അവരുടെ കുട്ടികളുടെ പ്രവർത്തനങ്ങളിൽ പൂർണ്ണ ശ്രദ്ധ ചെലുത്തുകയും അവരെ നല്ല പെരുമാറ്റം പഠിപ്പിക്കുകയും വേണം.	eng_ml
832	Non-anti-LGBT+ content	LGBTQ കമ്മ്യൂണിറ്റിയുടെ യഥാർത്ഥ പോരാട്ടം മനസ്സിലാക്കാൻ ഈ വിഷയത്തിൽ രക്ഷിതാക്കളെയും സമൂഹത്തെയും ബോധവത്കരിക്കേണ്ടതുണ്ട്. നിങ്ങളുടെ മതപരമായ യക്ഷിക്കഥകൾ നിങ്ങളോട് തന്നെ സൂക്ഷിക്കുന്നു, അത് എന്റെ കമ്മ്യൂണിറ്റികളുടെ മുഖത്ത് പുരട്ടരുത്.	eng_ml
833	Non-anti-LGBT+ content	ഇത് വളരെ നല്ല സിനിമയും മാതാപിതാക്കൾക്കുള്ള ഒരു ഉപകരണവുമാണ്. ഞാൻ സ്വവർഗാനുരാഗിയാണെന്ന് പറഞ്ഞപ്പോൾ എന്റെ മാതാപിതാക്കൾ എന്നെ ചോദ്യം ചെയ്തില്ല. ഞാൻ ഇനി മരിക്കാൻ ആഗ്രഹിക്കുന്നില്ലെന്ന് അവർക്ക് മാത്രമേ അറിയൂ. അതായിരുന്നു അവർക്ക് വേണ്ടത്.	eng_ml
834	Homophobic	ഭാവിയിൽ ഒരു കൂട്ടം ആളുകൾ വന്ന് തങ്ങൾ ഒരു മൃഗത്തെയോ സ്വന്തം അച്ഛനെയോ അമ്മയെയോ സഹോദരിയെയോ സഹോദരനെയോ വിവാഹം കഴിക്കാൻ ആഗ്രഹിക്കുന്നുവെന്ന് അവകാശപ്പെടുകയും ചെയ്യും, അത് അസ്വാഭാവികമാണെന്ന് ആരെങ്കിലും പറഞ്ഞാൽ, നിങ്ങൾ വളരെ ആധുനികനല്ല അല്ലെങ്കിൽ നിങ്ങളുടെ ചിന്തകൾ മനസ്സിലാക്കാൻ പാകമായിട്ടില്ലെന്ന് അവർ പറയും. ശുദ്ധമായ സ്നേഹം; ആരെ സ്നേഹിക്കണമെന്ന് തിരഞ്ഞെടുക്കാനുള്ള സ്വാതന്ത്ര്യവും അവർക്കുണ്ട്. അവരുടെ വികാരങ്ങളെ നാം മാനിക്കണം, അവരും മനുഷ്യരാണ്, അവസാനം സ്നേഹമാണ് സ്നേഹം, നമ്മുടെ വികാരങ്ങൾ മൃഗങ്ങളിലേക്കോ സ്വന്തം മാതാപിതാക്കളിലേക്കോ സഹോദരങ്ങളിലേക്കോ ആകർഷിക്കപ്പെടുകയാണെങ്കിൽ നമുക്ക് എന്തുചെയ്യാൻ കഴിയും. ഞാൻ ശരിയാണോ സുഹൃത്തുക്കളെ (LGBTQ കമ്മ്യൂണിറ്റി) !!?; മഴവില്ല് കുരങ്ങ്_മുഖ കരടി സിംഹം കടുവ_മുഖം പൂച്ച_മുഖം നായ_മുഖം ചെന്നായ കുതിര_മുഖം പശു_മുഖം ഹിപ്പോപ്പൊട്ടാമസ് മാൻ പന്നി_മുഖം ചുംബിക്കുന്നു_മനുഷ്യൻ_സ്ത്രീ_സ്ത്രീ ദമ്പതികൾ_ഹൃദയമുള്ള ദമ്പതികൾ_ഹൃദയമുള്ള_സ്ത്രീ_സ്ത്രീ; ; ഇത്തരത്തിലുള്ള പ്രവൃത്തിയെയോ സമൂഹത്തെയോ എതിർക്കുന്നവർ താഴെയുള്ള ലൈക്ക് ബട്ടൺ അമർത്തി നിങ്ങളുടെ ചിന്തകൾ പങ്കിടുക. backhand_index_pointing_down thumbs_up	eng_ml
835	Non-anti-LGBT+ content	ഹിന്ദി സിനിമകൾ ദക്ഷിണേന്ത്യൻ സംവിധായകരിൽ നിന്നും നിർമ്മാതാക്കളിൽ നിന്നും പഠിക്കണം	eng_ml
836	Non-anti-LGBT+ content	ആരെയെങ്കിലും ശകാരിക്കാൻ ട്രാൻസ്‌ജെൻഡർ എന്ന വാക്ക് ഉപയോഗിക്കരുത്... മറ്റെന്തെങ്കിലും ഉപയോഗിക്കുക	eng_ml
837	Non-anti-LGBT+ content	കൊള്ളാം ബ്രോ	eng_ml
838	Non-anti-LGBT+ content	കൊള്ളാം നിങ്ങളുടെ സേവനത്തിലുള്ളവർ സഹായിക്കുന്നു	eng_ml
839	Non-anti-LGBT+ content	നല്ല ഫ്ലിം. ഈ വിഷയത്തിൽ കൂടുതൽ പേർ മുന്നോട്ടുവരുന്നതും അതിന് ശ്രമിക്കുന്നതും നല്ലതാണ്. ഇതിൽ തെറ്റൊന്നുമില്ലെന്ന് നമ്മുടെ സമൂഹം മനസ്സിലാക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. ഇക്കൂട്ടരുടെ ഉജ്ജ്വലമായ അഭിനയം. അവരുടെ അഭിനയം ഇഷ്ട്ടപ്പെടുന്നു...ഹൃദയത്തോടെ_ചിരിക്കുന്ന_മുഖം	eng_ml
840	Non-anti-LGBT+ content	ഡ്രാഗൺ ബോൾ ആരാധകൻ  എനിക്കും ഹായ്	eng_ml
841	Non-anti-LGBT+ content	അവസാന കാര്യം ശരിയാണ്... അവരെ നിർബന്ധിച്ച് വിവാഹം കഴിക്കരുത്... അത് അവരുടെ ജീവിതത്തെയും പങ്കാളികളെയും നശിപ്പിക്കും.	eng_ml
842	Non-anti-LGBT+ content	കാത്തിരിക്കുന്നു.... നിങ്ങളുടെ തമാശയും csk പൊരുത്തം	eng_ml
843	Non-anti-LGBT+ content	ഈ ചാനൽ വളരെയധികം അഭിമാനിക്കുന്നു, ഇത് നിരവധി പാവപ്പെട്ട ആളുകളെ സഹായിക്കുന്നു, എല്ലാ സഹായങ്ങൾക്കും കൂടുതൽ tq s	eng_ml
844	Non-anti-LGBT+ content	ഹരി പ്രസാദ് യുഎസിൽ നിന്നുള്ള ആൾ മാത്രമാണ് ചെയ്തത്, സിനിമ പ്രചരിപ്പിക്കാൻ ആഗ്രഹിക്കുന്ന ബോധവൽക്കരണം അതാണ്... ഒരു ആൺകുട്ടിയും പെൺകുട്ടിയും പൊതുസ്ഥലത്ത് ബന്ധം പുലർത്തുകയാണെങ്കിൽ, സ്നേഹത്തിന്റെ മറ്റ് നിറങ്ങൾ സ്വതന്ത്രമായി പറയണം.	eng_ml
845	Non-anti-LGBT+ content	സുസിത്രൻ ഫാറിംഗ്ടൺ ..അതെ ശരിയാണ്	eng_ml
846	Non-anti-LGBT+ content	തൊപ്പികൾ 2 ആ പുരുഷ നടൻ	eng_ml
847	Non-anti-LGBT+ content	അസാധാരണമായ മസ്തിഷ്ക ശക്തി എങ്ങനെ നേടാം.. pls വീഡിയോ ഇടൂ അണ്ണാ..	eng_ml
848	Non-anti-LGBT+ content	പരാമർശിക്കുന്നതിൽ എന്താണ് തെറ്റ്?	eng_ml
849	Non-anti-LGBT+ content	നമ്മുടെ സംസ്കാരത്തിൽ അത് സ്വീകാര്യമാണ്	eng_ml
850	Non-anti-LGBT+ content	മാലിനി എനിക്ക് നിങ്ങളുടെ വാക്കുകളും ചിന്തകളും ഇഷ്ടമാണ്	eng_ml
851	Non-anti-LGBT+ content	പ്രകൃതിയുടെ തെറ്റ്	eng_ml
852	Non-anti-LGBT+ content	എന്റെ മകൻ സ്വവർഗ്ഗാനുരാഗിയാണെന്ന് ആരെങ്കിലും കണ്ടിട്ടുണ്ടോ?	eng_ml
853	Non-anti-LGBT+ content	ആശയത്തിലേക്കുള്ള വളരെ പക്വതയുള്ള ഒരു സമീപനമാണ് ടീമിന്റെ വിജയം.	eng_ml
854	Non-anti-LGBT+ content	TRANSGENDER എന്ന് പരാമർശിക്കേണ്ടത് എന്തുകൊണ്ട്?	eng_ml
855	Non-anti-LGBT+ content	സൂപ്പർ ബ്രോ വെറ ലെവൽ പെർഫോമൻസ് എല്ലാ മികച്ച ഭാഗം 2 കാത്തിരിക്കുന്നു ബ്രോ	eng_ml
856	Non-anti-LGBT+ content	Ajmath Nisha Anarbasha  തെറ്റ്. അവർ സ്ത്രീകളല്ല. അവർക്ക് അവരുടേതായ ഐഡന്റിറ്റി ഉണ്ട്. പിന്നെ അതൊരു വിഭജനമോ വേർപിരിയലോ അല്ല.	eng_ml
