	text	category	ln
741	ఇదేనా డిజిటల్ ఇండియా..?; ఎప్పుడు చెప్పానో అర్ధం కాలేదు కానీ,; ఇప్పుడు తేలిపోయింది. విదేశాల్లో స్వలింగ సంపర్కం ముగిసే సమయం ఇది. భారతదేశం దానిని చట్టబద్ధంగా అమలు చేస్తోంది. ఈ చట్టాన్ని రూపొందించిన న్యాయమూర్తి తన కుటుంబ గౌరవాన్ని కాపాడటానికి ఈ చట్టాన్ని తీసుకువచ్చి ఉండవచ్చు, ఎందుకంటే ఇంట్లో స్వలింగ సంపర్కులు ఖచ్చితంగా ఉంటారు.; కాంక్షిస్తూ...; భావం శరీరానికి సంబంధించినదని నేను చెబుతున్నానని అపార్థం చేసుకోకండి.; కోరాట్‌కి దీనికి నివారణ ఉంది.; ఆల్కహాల్, మడు, గంజాయి ధూమపానం మొదలైన వాటికి మందులు ఉండగా, ఈ స్వలింగ సంపర్కానికి మందులు, ట్యూసియోథెరపీ మొదలైన అనేక నివారణలు ఉన్నాయి. దాన్ని వెతుక్కుంటూ పిచ్చివాడిలా సంచరించకు. ; స్వలింగ సంపర్కం చాలా సంవత్సరాల క్రితం ఉందని చరిత్ర మరియు చరిత్ర ఉందని మీరు చెప్పగలరు. అందుకు మగవాళ్లంతా ఈరోజు కోమనతో కలిసి నడుస్తున్నారు. నాగరికతలు పెరిగాయి. శాస్త్రీయ ఆధునిక యుగంలో మనం జీవిస్తున్నాం... దాదాపుగా విదేశీ వ్యర్థాలను తమిళనాడులో పడేస్తున్నట్లే. ఈ పాలనలో వాయిస్. ఈ కారణంగా ఇంగ్లీష్ మాట్లాడేవారు మాత్రమే స్వలింగ సంపర్కాన్ని అంగీకరిస్తారు. తమిళం మాట్లాడేవారు ఈ సంస్కృతి మరియు నాగరికతలో మునిగిపోవడాన్ని అసహ్యించుకుంటారు. ; ఇదీ ఉదాత్త తమిళుల లక్షణం.; ఇప్పుడు నేను చెప్తాను వినండి; న్యాయమూర్తి రేపు తీర్పును తిరిగి వ్రాస్తారు.; స్వలింగ సంపర్కులు కావాలంటే జంతువులతో సంయోగ సంబంధాలు పెట్టుకోవచ్చు.; కాలం మారుతోంది కానీ భారతదేశం మాత్రమే వేడిగా ఉంటుంది. మొత్తం సమస్యలు పరిష్కారమైతే.; పాలనను మార్చండి; అధికారం మరియు చట్టాన్ని సరిగ్గా వర్తింపజేయండి; దేశం స్వయంచాలకంగా అభివృద్ధి చెందుతుంది.; ; ధన్యవాదాలు; ఎలామ్స్ అభిషేకం.	Homophobic	eng_tel
742	ట్రాన్స్‌జెండర్‌ను మించిన వారు ఎవరూ లేరు	Non-anti-LGBT+ content	eng_tel
743	చాలా మంది పురుషులు లైంగిక వేధించేవారిగా మారారు, వారు తమ చిన్ననాటి అభిరుచులను ఉపయోగించుకుంటారు మరియు తల్లిదండ్రుల సంరక్షణ లేకుండా ఇళ్లలో అమ్మాయిలను లైంగికంగా మార్చుకుంటారు, కాబట్టి మీరు అమ్మాయిల బట్టలు ధరించి డబ్బు సంపాదించడానికి అమ్మాయి అని ఎలా చెప్పగలరు, ఇది ప్రజలను మోసం చేసే మార్గం.	Transphobic	eng_tel
744	నేను కూడా ధన్‌పాల్‌కి ఆకర్షితుడయ్యాను.. మీరు ఏదైనా సృజనాత్మకంగా చేయగలరా...	Non-anti-LGBT+ content	eng_tel
745	నేను నిన్ను ప్రేమిస్తున్నాను అక్కా నువ్వు ట్రాన్స్‌జెండర్‌గా నటించావు	Non-anti-LGBT+ content	eng_tel
746	ధన్యవాదాలు అమ్మా మడిచిన_చేతులు మడిచిన_చేతులు మడిచిన_చేతులు	Non-anti-LGBT+ content	eng_tel
747	బ్రో, మీరు చాలా నటించి వారి మనసులను కొంచెం కష్టపెట్టారు	Non-anti-LGBT+ content	eng_tel
748	ఓహ్, దేవా, ఇది తీర్పు యొక్క విషయం, స్త్రీ మరియు పురుషుడు, ప్రపంచం మొత్తం, మీరు ఎక్కడ ఉన్నారు?	Homophobic	eng_tel
749	ఎందుకంటే తమిళం చదివిన వారికి స్వలింగ సంపర్కుల గురించి తెలియదు.	Non-anti-LGBT+ content	eng_tel
750	ఈ సహోదరి దేవుణ్ణి మించినది, నవ్వే_ముఖం_హృదయాలతో_నూట_బిందువుల మెరిసే_హృదయం	Non-anti-LGBT+ content	eng_tel
751	వద్దు మిత్రమా.. అంతా నిజమే. ఇది చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
752	ఇప్పుడు మగ లేదా ఆడ	Homophobic	eng_tel
753	ఇది డబ్బులు దండుకునే ముఠా కాదు	Transphobic	eng_tel
754	ఇందులో తప్పేమీ లేదు...తీసుకుందాం	Non-anti-LGBT+ content	eng_tel
755	అవునూ.. ఇలా ఎలా పోరాడాలో అర్థం కావడం లేదు.. జాతి విస్తరణ సహజమని నా అభిప్రాయం	Homophobic	eng_tel
756	భారతి చూసిన కొత్త అమ్మాయి నువ్వేనా? ధైర్యమైన ప్రసంగం.	Non-anti-LGBT+ content	eng_tel
757	ఇది సామాజిక విఘాతాలను కలిగిస్తుంది.	Homophobic	eng_tel
758	నేను విటోడా మాప్పిళ్ళైకి రావడానికి సిద్ధంగా ఉన్నాను	Non-anti-LGBT+ content	eng_tel
759	నాకు పెళ్లయి ఉండకపోతే నిన్ను పెళ్లి చేసుకునేవాడిని.	Non-anti-LGBT+ content	eng_tel
760	ప్రపంచం అంతరిస్తే అందరూ చనిపోతారు...	Non-anti-LGBT+ content	eng_tel
761	నేను మీ మాటలు వింటున్నాను, మరియు మీరు అలాంటి డిజైన్‌తో ముందుకు వచ్చారు	Homophobic	eng_tel
762	2:33 గౌరవనీయమైన పురుష తరగతి	Non-anti-LGBT+ content	eng_tel
763	ఆఖరికి ఏడ్వలేక... నిప్పు	Non-anti-LGBT+ content	eng_tel
764	ఒక కౌంటర్ ప్రశ్న. మీరు అడుగుతున్నారా లేదా చూస్తున్నారా?	Non-anti-LGBT+ content	eng_tel
