	text	category	ln
639	సోదరి ప్రేమ నిజమైనది	Non-anti-LGBT+ content	eng_tel
640	నాకు పిచ్చి పట్టిపోతోంది...	Homophobic	eng_tel
641	: ఇక్కడ ఎవరినీ మార్చలేరు.. మనస్సాక్షి మనిషి ఇక్కడ చాలా చాలా తక్కువ. స్వార్థం అయిపోయింది... వాళ్లని కూడా గౌరవిద్దాం... కృతజ్ఞతలు	Non-anti-LGBT+ content	eng_tel
642	నమస్కారం అక్క, నాకు నువ్వు కూడా కావాలి	Non-anti-LGBT+ content	eng_tel
643	నా నంబర్ ఎవరికి కావాలి?	Non-anti-LGBT+ content	eng_tel
644	రూట్ లెవెల్ OK_చేతి సరే_చేతి బాగా చేసారు బ్రో చప్పట్లు_చేతులు చప్పట్లు కొట్టడం_చేతులు చప్పట్లు కొట్టడం_చేతులు చప్పట్లు కొట్టడం_చేతులు	Non-anti-LGBT+ content	eng_tel
645	వాళ్ళు ఇలా ఉండడానికి కారణం ఉండాలి... చిన్నప్పుడు సొంత తమ్ముడి వల్లే ట్రామాట్ అయ్యాను, అర్థం కాలేదు కానీ ఇప్పుడు ప్రతిరోజూ ఆ జ్ఞాపకాలను అధిగమించలేకపోతున్నాను మరియు ఎవరికి తెలియదు చెప్పండి.	Homophobic	eng_tel
646	ఈ వీధి కుక్క పుట్టక ముందు పుట్టి ఉండకపోవచ్చు.	Homophobic	eng_tel
647	Durai G మీరు ఏ నగరానికి చెందినవారు?	Non-anti-LGBT+ content	eng_tel
648	బాగుంది...ఇది ఫ్రాంక్ మై ఫ్రెండ్ కాదు...జస్ట్ అవేర్ నెస్ పోస్ట్... పార్ట్ 2లో ట్రాన్స్ జెండర్ ఫ్రాంక్ అని పెట్టకండి.....ఫ్రాంక్ అని పెడితే వాళ్ళు చీటర్స్ లాగా, టీజ్ చేసేవాళ్ళలా కనిపిస్తారు. మీ పేరు తప్పుగా ఉండే అవకాశం ఉంది... .ఓకే అయితే తీసుకోండి...లేదా వదిలేయండి	Non-anti-LGBT+ content	eng_tel
649	అందరూ మనుషులే	Non-anti-LGBT+ content	eng_tel
650	వేతన కార్మికులను ఎవరైనా నిషేధిస్తారా?	Non-anti-LGBT+ content	eng_tel
651	స్వలింగ సంపర్కం నేరం కాదని తీర్పు చెప్పింది.	Non-anti-LGBT+ content	eng_tel
652	షించన్ షించన్  అవకాశం లేదు!!	Non-anti-LGBT+ content	eng_tel
653	మరణం మరియు గుండె నొప్పితో కూడిన జీవితం ట్రాన్స్‌జెండర్లకు తప్పనిసరిగా ప్రభుత్వ ఉద్యోగాలు ఇవ్వాలి మా ప్రభుత్వం కనీసం సాధారణ వికలాంగుల కేటగిరీకి మడత_చేతులు_చేతులు ముడుచుకున్న_చేతులు మడిచి_చేతులు ఇవ్వాలి	Non-anti-LGBT+ content	eng_tel
654	చాలా అందమైన పన్నిటా, కాలా స్లాంగ్	Non-anti-LGBT+ content	eng_tel
655	మనిషికి అన్నీ వేరు కానీ ఫీలింగ్ ఒకటే అని చెప్పు....దుఃఖం వచ్చినప్పుడు ఏడుస్తాం లేదా ఆనందంగా ఉన్నప్పుడు నవ్వుతాం, ఆరు అభిరుచులూ ఒకటే కానీ ఈ అనుభూతిని మాత్రమే చూపించండి.	Non-anti-LGBT+ content	eng_tel
656	నాకు తెలియక కళ్ళు పెద్దవయ్యాయి	Non-anti-LGBT+ content	eng_tel
657	ఇది 10 రూపాయలకు అమ్మబడింది మరియు 10 రూపాయలకు విక్రయించబడింది, అయితే మీరు దానిని 4.7M కి కొనుగోలు చేసి నగదు చేయాలనుకుంటున్నారా..	Non-anti-LGBT+ content	eng_tel
658	అసలు స్త్రీకి కూడా పెద్దగా_ఏడ్చే_మొహం లేని మాతృత్వం .	Non-anti-LGBT+ content	eng_tel
659	నిత్యకౌసి అర్ధనారీశ్వర స్వామిని స్తుతించి స్తుతించండి.. సుభిక్షంగా జీవించండి మరియు చిరునవ్వులు చిందిస్తూ ఉండండి..	Non-anti-LGBT+ content	eng_tel
660	ప్రభువైన దేవునికి విరుద్ధమైన అసహ్యం.	Homophobic	eng_tel
661	నువ్వు చెప్పినదంతా నిజమే అక్క, నీతో మాట్లాడాలని నాకు చాలా కోరికగా ఉంది, తప్పేమీ లేదు అక్కా, మా అన్న లేదా మా కుటుంబ సభ్యులు ఈ పరిస్థితికి వచ్చారు మరియు నేను మీతో మాట్లాడాలనుకుంటున్నాను, అదే నేను కోరుకుంటున్నాను నీతో మాట్లాడు, నాకు తెలియదు అక్క	Non-anti-LGBT+ content	eng_tel
662	గ్రామంలో ఇదే ప్రశ్న అడగండి.	Non-anti-LGBT+ content	eng_tel
663	సుమిత స్టాలిన్‌బాబు  నీ అంబాలయా ఇల్లా పోత యా?	Transphobic	eng_tel
664	ఈ రకమైన అసభ్యత, అసభ్యత మరియు రౌడీ ప్రవర్తన గౌరవప్రదంగా జీవించడానికి ప్రయత్నిస్తున్న కొంతమంది మంచి ట్రాన్స్‌జెండర్లకు కూడా అప్రతిష్ట కలిగిస్తోంది. తమ జన్మను హీనంగా భావించి స్త్రీత్వాన్ని కించపరిచే వీరిలో కొందరు లింగమార్పిడి అనే పదానికి కూడా అర్హులు కారు. ఇందులో చెడ్డ అంబాల్ని చీరలో కట్టి లింగమార్పిడి చేయించుకుని మాయమాటలు చెప్పి డబ్బులు అడగడం దారుణం. ఇదంతా గౌరవంగా లేదా గౌరవంగా జీవించాలనే కోరిక కాదు. కొంతమంది మంచి లింగమార్పిడిదారులు పట్టుబడతారు మరియు వారి జీవితాలు నరకంగా మారతాయి. ఇలాంటి వారిని ప్రజలు ఖండించాలి	Non-anti-LGBT+ content	eng_tel
